,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
15573,2020-07-05,Ventura,124.0,5043.0,0.0,97.0
15574,2020-07-05,Yolo,26.0,937.0,1.0,37.0
15575,2020-07-05,Yuba,7.0,137.0,0.0,3.0
26813,2020-07-05,0-California-State,5691.0,346663.0,112.0,10389.0
15565,2020-07-05,Sonoma,25.0,1856.0,0.0,21.0
15489,2020-07-06,Plumas,1.0,17.0,0.0,0.0
15488,2020-07-06,Placer,58.0,1200.0,2.0,15.0
15487,2020-07-06,Orange,940.0,28323.0,14.0,978.0
15483,2020-07-06,Mono,4.0,59.0,0.0,1.0
15485,2020-07-06,Napa,30.0,610.0,0.0,6.0
15484,2020-07-06,Monterey,103.0,2795.0,1.0,25.0
15490,2020-07-06,Riverside,864.0,28536.0,13.0,776.0
15486,2020-07-06,Nevada,6.0,197.0,0.0,1.0
15491,2020-07-06,Sacramento,320.0,6004.0,6.0,140.0
15497,2020-07-06,San Luis Obispo,80.0,1105.0,0.0,11.0
15493,2020-07-06,San Bernardino,877.0,24011.0,13.0,595.0
15494,2020-07-06,San Diego,688.0,21266.0,7.0,571.0
15495,2020-07-06,San Francisco,119.0,4684.0,1.0,65.0
15496,2020-07-06,San Joaquin,323.0,7389.0,4.0,208.0
15482,2020-07-06,Modoc,0.0,1.0,0.0,0.0
15498,2020-07-06,San Mateo,75.0,3968.0,0.0,134.0
15499,2020-07-06,Santa Barbara,147.0,4800.0,3.0,85.0
15500,2020-07-06,Santa Clara,292.0,6876.0,5.0,255.0
15501,2020-07-06,Santa Cruz,20.0,593.0,0.0,3.0
15502,2020-07-06,Shasta,7.0,257.0,0.0,15.0
15492,2020-07-06,San Benito,19.0,374.0,0.0,3.0
15481,2020-07-06,Merced,141.0,2473.0,0.0,33.0
15475,2020-07-06,Lassen,6.0,260.0,0.0,0.0
15479,2020-07-06,Mariposa,0.0,36.0,0.0,2.0
15458,2020-07-06,Alameda,251.0,8388.0,0.0,218.0
15459,2020-07-06,Alpine,0.0,1.0,0.0,0.0
15460,2020-07-06,Amador,2.0,40.0,0.0,0.0
15462,2020-07-06,Calaveras,2.0,73.0,0.0,2.0
15463,2020-07-06,Colusa,10.0,135.0,0.0,0.0
15464,2020-07-06,Contra Costa,242.0,5254.0,2.0,124.0
15465,2020-07-06,Del Norte,0.0,60.0,0.0,0.0
15466,2020-07-06,El Dorado,18.0,387.0,0.0,1.0
15467,2020-07-06,Fresno,579.0,12374.0,5.0,255.0
15480,2020-07-06,Mendocino,4.0,107.0,0.0,1.0
15468,2020-07-06,Glenn,3.0,201.0,0.0,1.0
15470,2020-07-06,Imperial,133.0,8626.0,5.0,280.0
15471,2020-07-06,Inyo,1.0,36.0,0.0,1.0
15472,2020-07-06,Kern,710.0,12640.0,1.0,190.0
15473,2020-07-06,Kings,83.0,3103.0,1.0,50.0
15474,2020-07-06,Lake,0.0,121.0,0.0,1.0
15503,2020-07-06,Sierra,0.0,2.0,0.0,0.0
15476,2020-07-06,Los Angeles,2960.0,131714.0,41.0,4873.0
15477,2020-07-06,Madera,79.0,1322.0,4.0,26.0
15478,2020-07-06,Marin,185.0,3628.0,0.0,63.0
15469,2020-07-06,Humboldt,8.0,188.0,0.0,4.0
15504,2020-07-06,Siskiyou,4.0,49.0,0.0,0.0
15461,2020-07-06,Butte,35.0,409.0,0.0,5.0
15506,2020-07-06,Sonoma,81.0,1937.0,0.0,21.0
15505,2020-07-06,Solano,120.0,2429.0,1.0,42.0
26812,2020-07-06,0-California-State,11504.0,358167.0,137.0,10526.0
15515,2020-07-06,Yolo,38.0,975.0,1.0,38.0
15514,2020-07-06,Ventura,203.0,5246.0,2.0,99.0
15513,2020-07-06,Unknown,0.0,0.0,0.0,0.0
15516,2020-07-06,Yuba,10.0,147.0,0.0,3.0
15511,2020-07-06,Tulare,255.0,6542.0,0.0,176.0
15510,2020-07-06,Trinity,0.0,2.0,0.0,0.0
15509,2020-07-06,Tehama,2.0,122.0,0.0,1.0
15508,2020-07-06,Sutter,28.0,354.0,0.0,5.0
15507,2020-07-06,Stanislaus,332.0,5652.0,5.0,124.0
15512,2020-07-06,Tuolumne,6.0,69.0,0.0,0.0
15424,2020-07-07,Mono,1.0,60.0,0.0,1.0
15425,2020-07-07,Monterey,89.0,2884.0,0.0,25.0
15426,2020-07-07,Napa,18.0,628.0,0.0,6.0
15427,2020-07-07,Nevada,6.0,203.0,0.0,1.0
15428,2020-07-07,Orange,1062.0,29385.0,17.0,995.0
15429,2020-07-07,Placer,61.0,1261.0,0.0,15.0
15430,2020-07-07,Plumas,0.0,17.0,0.0,0.0
15431,2020-07-07,Riverside,1053.0,29589.0,16.0,792.0
15437,2020-07-07,San Joaquin,372.0,7761.0,12.0,220.0
15433,2020-07-07,San Benito,15.0,389.0,0.0,3.0
15434,2020-07-07,San Bernardino,851.0,24862.0,13.0,608.0
15435,2020-07-07,San Diego,712.0,21978.0,12.0,583.0
15436,2020-07-07,San Francisco,121.0,4805.0,0.0,65.0
15423,2020-07-07,Modoc,0.0,1.0,0.0,0.0
15438,2020-07-07,San Luis Obispo,56.0,1161.0,0.0,11.0
15439,2020-07-07,San Mateo,83.0,4051.0,2.0,136.0
15440,2020-07-07,Santa Barbara,137.0,4937.0,1.0,86.0
15441,2020-07-07,Santa Clara,271.0,7147.0,9.0,264.0
15442,2020-07-07,Santa Cruz,19.0,612.0,0.0,3.0
15432,2020-07-07,Sacramento,351.0,6355.0,5.0,145.0
15422,2020-07-07,Merced,156.0,2629.0,1.0,34.0
15417,2020-07-07,Los Angeles,3673.0,135387.0,51.0,4924.0
15420,2020-07-07,Mariposa,2.0,38.0,0.0,2.0
15399,2020-07-07,Alameda,240.0,8628.0,2.0,220.0
15400,2020-07-07,Alpine,1.0,2.0,0.0,0.0
15401,2020-07-07,Amador,2.0,42.0,0.0,0.0
15402,2020-07-07,Butte,54.0,463.0,0.0,5.0
15403,2020-07-07,Calaveras,3.0,76.0,0.0,2.0
15404,2020-07-07,Colusa,9.0,144.0,0.0,0.0
15405,2020-07-07,Contra Costa,229.0,5483.0,1.0,125.0
15406,2020-07-07,Del Norte,1.0,61.0,0.0,0.0
15407,2020-07-07,El Dorado,15.0,402.0,0.0,1.0
15408,2020-07-07,Fresno,476.0,12850.0,8.0,263.0
15409,2020-07-07,Glenn,8.0,209.0,0.0,1.0
15410,2020-07-07,Humboldt,4.0,192.0,0.0,4.0
15411,2020-07-07,Imperial,119.0,8745.0,1.0,281.0
15412,2020-07-07,Inyo,0.0,36.0,0.0,1.0
15413,2020-07-07,Kern,805.0,13445.0,5.0,195.0
15414,2020-07-07,Kings,49.0,3152.0,0.0,50.0
15415,2020-07-07,Lake,6.0,127.0,0.0,1.0
15416,2020-07-07,Lassen,2.0,262.0,0.0,0.0
15443,2020-07-07,Shasta,10.0,267.0,0.0,15.0
15418,2020-07-07,Madera,70.0,1392.0,1.0,27.0
15419,2020-07-07,Marin,242.0,3870.0,1.0,64.0
15421,2020-07-07,Mendocino,17.0,124.0,0.0,1.0
15444,2020-07-07,Sierra,0.0,2.0,0.0,0.0
15445,2020-07-07,Siskiyou,4.0,53.0,0.0,0.0
15446,2020-07-07,Solano,134.0,2563.0,2.0,44.0
26811,2020-07-07,0-California-State,12579.0,370746.0,176.0,10702.0
15457,2020-07-07,Yuba,14.0,161.0,0.0,3.0
15455,2020-07-07,Ventura,194.0,5440.0,2.0,101.0
15454,2020-07-07,Unknown,0.0,0.0,0.0,0.0
15453,2020-07-07,Tuolumne,3.0,72.0,0.0,0.0
15456,2020-07-07,Yolo,57.0,1032.0,3.0,41.0
15451,2020-07-07,Trinity,1.0,3.0,0.0,0.0
15450,2020-07-07,Tehama,3.0,125.0,0.0,1.0
15449,2020-07-07,Sutter,27.0,381.0,0.0,5.0
15448,2020-07-07,Stanislaus,403.0,6055.0,7.0,131.0
15447,2020-07-07,Sonoma,65.0,2002.0,1.0,22.0
15452,2020-07-07,Tulare,203.0,6745.0,3.0,179.0
15340,2020-07-08,Alameda,321.0,8949.0,1.0,221.0
15347,2020-07-08,Del Norte,0.0,61.0,0.0,0.0
15346,2020-07-08,Contra Costa,238.0,5721.0,4.0,129.0
15345,2020-07-08,Colusa,32.0,176.0,2.0,2.0
15344,2020-07-08,Calaveras,2.0,78.0,0.0,2.0
15343,2020-07-08,Butte,43.0,506.0,0.0,5.0
15342,2020-07-08,Amador,0.0,42.0,0.0,0.0
15341,2020-07-08,Alpine,0.0,2.0,0.0,0.0
15373,2020-07-08,Sacramento,348.0,6703.0,3.0,148.0
15380,2020-07-08,San Mateo,109.0,4160.0,0.0,136.0
15375,2020-07-08,San Bernardino,861.0,25723.0,17.0,625.0
15376,2020-07-08,San Diego,716.0,22694.0,12.0,595.0
15377,2020-07-08,San Francisco,92.0,4897.0,1.0,66.0
15378,2020-07-08,San Joaquin,346.0,8107.0,3.0,223.0
15379,2020-07-08,San Luis Obispo,62.0,1223.0,1.0,12.0
15348,2020-07-08,El Dorado,20.0,422.0,0.0,1.0
15381,2020-07-08,Santa Barbara,128.0,5065.0,0.0,86.0
15382,2020-07-08,Santa Clara,274.0,7421.0,0.0,264.0
15383,2020-07-08,Santa Cruz,33.0,645.0,0.0,3.0
15374,2020-07-08,San Benito,18.0,407.0,0.0,3.0
15349,2020-07-08,Fresno,474.0,13324.0,3.0,266.0
15356,2020-07-08,Lake,10.0,137.0,0.0,1.0
15351,2020-07-08,Humboldt,6.0,198.0,0.0,4.0
15372,2020-07-08,Riverside,1016.0,30605.0,13.0,805.0
15370,2020-07-08,Placer,38.0,1299.0,0.0,15.0
15369,2020-07-08,Orange,1012.0,30397.0,14.0,1009.0
15368,2020-07-08,Nevada,6.0,209.0,0.0,1.0
15367,2020-07-08,Napa,19.0,647.0,0.0,6.0
15366,2020-07-08,Monterey,143.0,3027.0,1.0,26.0
15365,2020-07-08,Mono,1.0,61.0,0.0,1.0
15364,2020-07-08,Modoc,0.0,1.0,0.0,0.0
15363,2020-07-08,Merced,173.0,2802.0,1.0,35.0
15350,2020-07-08,Glenn,9.0,218.0,0.0,1.0
15362,2020-07-08,Mendocino,8.0,132.0,1.0,2.0
15360,2020-07-08,Marin,89.0,3959.0,0.0,64.0
15359,2020-07-08,Madera,44.0,1436.0,0.0,27.0
15358,2020-07-08,Los Angeles,3612.0,138999.0,41.0,4965.0
15357,2020-07-08,Lassen,71.0,333.0,0.0,0.0
15384,2020-07-08,Shasta,13.0,280.0,0.0,15.0
15355,2020-07-08,Kings,60.0,3212.0,3.0,53.0
15354,2020-07-08,Kern,694.0,14139.0,4.0,199.0
15353,2020-07-08,Inyo,1.0,37.0,0.0,1.0
15352,2020-07-08,Imperial,98.0,8843.0,4.0,285.0
15361,2020-07-08,Mariposa,0.0,38.0,0.0,2.0
15385,2020-07-08,Sierra,0.0,2.0,0.0,0.0
15371,2020-07-08,Plumas,2.0,19.0,0.0,0.0
15387,2020-07-08,Solano,113.0,2676.0,0.0,44.0
26810,2020-07-08,0-California-State,12241.0,382987.0,135.0,10837.0
15398,2020-07-08,Yuba,20.0,181.0,0.0,3.0
15386,2020-07-08,Siskiyou,1.0,54.0,0.0,0.0
15396,2020-07-08,Ventura,168.0,5608.0,1.0,102.0
15395,2020-07-08,Unknown,0.0,0.0,0.0,0.0
15394,2020-07-08,Tuolumne,4.0,76.0,0.0,0.0
15397,2020-07-08,Yolo,69.0,1101.0,0.0,41.0
15392,2020-07-08,Trinity,0.0,3.0,0.0,0.0
15391,2020-07-08,Tehama,9.0,134.0,0.0,1.0
15390,2020-07-08,Sutter,26.0,407.0,0.0,5.0
15389,2020-07-08,Stanislaus,341.0,6396.0,3.0,134.0
15388,2020-07-08,Sonoma,73.0,2075.0,1.0,23.0
15393,2020-07-08,Tulare,175.0,6920.0,1.0,180.0
15305,2020-07-09,Modoc,0.0,1.0,0.0,0.0
15306,2020-07-09,Mono,3.0,64.0,0.0,1.0
15307,2020-07-09,Monterey,118.0,3145.0,1.0,27.0
15308,2020-07-09,Napa,21.0,668.0,0.0,6.0
15309,2020-07-09,Nevada,9.0,218.0,0.0,1.0
15310,2020-07-09,Orange,946.0,31343.0,14.0,1023.0
15311,2020-07-09,Placer,46.0,1345.0,0.0,15.0
15313,2020-07-09,Riverside,965.0,31570.0,8.0,813.0
15320,2020-07-09,San Luis Obispo,50.0,1273.0,0.0,12.0
15315,2020-07-09,San Benito,16.0,423.0,1.0,4.0
15316,2020-07-09,San Bernardino,851.0,26574.0,30.0,655.0
15317,2020-07-09,San Diego,568.0,23262.0,6.0,601.0
15318,2020-07-09,San Francisco,90.0,4987.0,2.0,68.0
15319,2020-07-09,San Joaquin,345.0,8452.0,10.0,233.0
15304,2020-07-09,Merced,115.0,2917.0,0.0,35.0
15321,2020-07-09,San Mateo,132.0,4292.0,1.0,137.0
15322,2020-07-09,Santa Barbara,119.0,5184.0,0.0,86.0
15323,2020-07-09,Santa Clara,233.0,7654.0,4.0,268.0
15314,2020-07-09,Sacramento,296.0,6999.0,4.0,152.0
15303,2020-07-09,Mendocino,13.0,145.0,0.0,2.0
15296,2020-07-09,Kings,60.0,3272.0,0.0,53.0
15301,2020-07-09,Marin,100.0,4059.0,7.0,71.0
15281,2020-07-09,Alameda,287.0,9236.0,1.0,222.0
15282,2020-07-09,Alpine,0.0,2.0,0.0,0.0
15283,2020-07-09,Amador,3.0,45.0,0.0,0.0
15284,2020-07-09,Butte,37.0,543.0,0.0,5.0
15285,2020-07-09,Calaveras,6.0,84.0,0.0,2.0
15286,2020-07-09,Colusa,13.0,189.0,0.0,2.0
15287,2020-07-09,Contra Costa,247.0,5968.0,4.0,133.0
15288,2020-07-09,Del Norte,2.0,63.0,0.0,0.0
15289,2020-07-09,El Dorado,21.0,443.0,0.0,1.0
15302,2020-07-09,Mariposa,0.0,38.0,0.0,2.0
15290,2020-07-09,Fresno,428.0,13752.0,11.0,277.0
15292,2020-07-09,Humboldt,2.0,200.0,0.0,4.0
15293,2020-07-09,Imperial,86.0,8929.0,4.0,289.0
15294,2020-07-09,Inyo,0.0,37.0,0.0,1.0
15295,2020-07-09,Kern,572.0,14711.0,8.0,207.0
15324,2020-07-09,Santa Cruz,32.0,677.0,0.0,3.0
15297,2020-07-09,Lake,7.0,144.0,0.0,1.0
15298,2020-07-09,Lassen,96.0,429.0,0.0,0.0
15299,2020-07-09,Los Angeles,3539.0,142538.0,43.0,5008.0
15300,2020-07-09,Madera,70.0,1506.0,2.0,29.0
15291,2020-07-09,Glenn,11.0,229.0,0.0,1.0
15325,2020-07-09,Shasta,10.0,290.0,0.0,15.0
15312,2020-07-09,Plumas,0.0,19.0,0.0,0.0
15327,2020-07-09,Siskiyou,0.0,54.0,0.0,0.0
15326,2020-07-09,Sierra,0.0,2.0,0.0,0.0
15339,2020-07-09,Yuba,14.0,195.0,0.0,3.0
15338,2020-07-09,Yolo,43.0,1144.0,1.0,42.0
15337,2020-07-09,Ventura,166.0,5774.0,3.0,105.0
15336,2020-07-09,Unknown,0.0,0.0,0.0,0.0
15335,2020-07-09,Tuolumne,2.0,78.0,0.0,0.0
26809,2020-07-09,0-California-State,11507.0,394494.0,176.0,11013.0
15333,2020-07-09,Trinity,1.0,4.0,0.0,0.0
15332,2020-07-09,Tehama,6.0,140.0,0.0,1.0
15331,2020-07-09,Sutter,25.0,432.0,0.0,5.0
15330,2020-07-09,Stanislaus,301.0,6697.0,5.0,139.0
15329,2020-07-09,Sonoma,75.0,2150.0,3.0,26.0
15334,2020-07-09,Tulare,192.0,7112.0,2.0,182.0
15328,2020-07-09,Solano,117.0,2793.0,1.0,45.0
15261,2020-07-10,San Luis Obispo,39.0,1312.0,0.0,12.0
15262,2020-07-10,San Mateo,119.0,4411.0,0.0,137.0
15263,2020-07-10,Santa Barbara,133.0,5317.0,3.0,89.0
15264,2020-07-10,Santa Clara,256.0,7910.0,3.0,271.0
15265,2020-07-10,Santa Cruz,26.0,703.0,0.0,3.0
15266,2020-07-10,Shasta,7.0,297.0,1.0,16.0
15270,2020-07-10,Sonoma,86.0,2236.0,1.0,27.0
15268,2020-07-10,Siskiyou,4.0,58.0,0.0,0.0
15269,2020-07-10,Solano,101.0,2894.0,1.0,46.0
15260,2020-07-10,San Joaquin,360.0,8812.0,3.0,236.0
15271,2020-07-10,Stanislaus,317.0,7014.0,2.0,141.0
15272,2020-07-10,Sutter,17.0,449.0,0.0,5.0
15273,2020-07-10,Tehama,5.0,145.0,0.0,1.0
15267,2020-07-10,Sierra,0.0,2.0,0.0,0.0
15259,2020-07-10,San Francisco,135.0,5122.0,2.0,70.0
15256,2020-07-10,San Benito,16.0,439.0,0.0,4.0
15257,2020-07-10,San Bernardino,871.0,27445.0,11.0,666.0
15241,2020-07-10,Madera,77.0,1583.0,3.0,32.0
15242,2020-07-10,Marin,152.0,4211.0,2.0,73.0
15243,2020-07-10,Mariposa,0.0,38.0,0.0,2.0
15244,2020-07-10,Mendocino,4.0,149.0,0.0,2.0
15245,2020-07-10,Merced,136.0,3053.0,1.0,36.0
15246,2020-07-10,Modoc,0.0,1.0,0.0,0.0
15247,2020-07-10,Mono,4.0,68.0,0.0,1.0
15258,2020-07-10,San Diego,593.0,23855.0,3.0,604.0
15248,2020-07-10,Monterey,125.0,3270.0,0.0,27.0
15250,2020-07-10,Nevada,6.0,224.0,0.0,1.0
15251,2020-07-10,Orange,958.0,32301.0,17.0,1040.0
15252,2020-07-10,Placer,48.0,1393.0,0.0,15.0
15253,2020-07-10,Plumas,0.0,19.0,0.0,0.0
15254,2020-07-10,Riverside,891.0,32461.0,13.0,826.0
15255,2020-07-10,Sacramento,335.0,7334.0,3.0,155.0
15274,2020-07-10,Trinity,0.0,4.0,0.0,0.0
15249,2020-07-10,Napa,17.0,685.0,0.0,6.0
15275,2020-07-10,Tulare,211.0,7323.0,3.0,185.0
15278,2020-07-10,Ventura,168.0,5942.0,0.0,105.0
15277,2020-07-10,Unknown,0.0,0.0,0.0,0.0
15225,2020-07-10,Butte,32.0,575.0,1.0,6.0
15226,2020-07-10,Calaveras,1.0,85.0,0.0,2.0
15227,2020-07-10,Colusa,8.0,197.0,0.0,2.0
15228,2020-07-10,Contra Costa,245.0,6213.0,1.0,134.0
15229,2020-07-10,Del Norte,0.0,63.0,0.0,0.0
15230,2020-07-10,El Dorado,24.0,467.0,0.0,1.0
15224,2020-07-10,Amador,3.0,48.0,0.0,0.0
15231,2020-07-10,Fresno,473.0,14225.0,5.0,282.0
15232,2020-07-10,Glenn,10.0,239.0,0.0,1.0
15233,2020-07-10,Humboldt,3.0,203.0,0.0,4.0
15234,2020-07-10,Imperial,98.0,9027.0,6.0,295.0
15235,2020-07-10,Inyo,2.0,39.0,0.0,1.0
15236,2020-07-10,Kern,635.0,15346.0,7.0,214.0
15237,2020-07-10,Kings,63.0,3335.0,2.0,55.0
15240,2020-07-10,Los Angeles,3420.0,145958.0,53.0,5061.0
15223,2020-07-10,Alpine,0.0,2.0,0.0,0.0
15222,2020-07-10,Alameda,241.0,9477.0,4.0,226.0
15239,2020-07-10,Lassen,57.0,486.0,0.0,0.0
15279,2020-07-10,Yolo,46.0,1190.0,1.0,43.0
15280,2020-07-10,Yuba,17.0,212.0,0.0,3.0
26808,2020-07-10,0-California-State,11600.0,406094.0,152.0,11165.0
15238,2020-07-10,Lake,3.0,147.0,0.0,1.0
15276,2020-07-10,Tuolumne,2.0,80.0,0.0,0.0
15204,2020-07-11,Santa Barbara,97.0,5414.0,1.0,90.0
15203,2020-07-11,San Mateo,57.0,4468.0,0.0,137.0
15202,2020-07-11,San Luis Obispo,39.0,1351.0,0.0,12.0
15193,2020-07-11,Placer,43.0,1436.0,0.0,15.0
15199,2020-07-11,San Diego,380.0,24235.0,2.0,606.0
15198,2020-07-11,San Bernardino,519.0,27964.0,13.0,679.0
15197,2020-07-11,San Benito,9.0,448.0,0.0,4.0
15196,2020-07-11,Sacramento,259.0,7593.0,6.0,161.0
15195,2020-07-11,Riverside,517.0,32978.0,11.0,837.0
15194,2020-07-11,Plumas,2.0,21.0,0.0,0.0
15201,2020-07-11,San Joaquin,234.0,9046.0,5.0,241.0
15200,2020-07-11,San Francisco,91.0,5213.0,1.0,71.0
15177,2020-07-11,Kern,431.0,15777.0,2.0,216.0
15192,2020-07-11,Orange,584.0,32885.0,12.0,1052.0
15163,2020-07-11,Alameda,154.0,9631.0,2.0,228.0
15164,2020-07-11,Alpine,0.0,2.0,0.0,0.0
15165,2020-07-11,Amador,4.0,52.0,0.0,0.0
15166,2020-07-11,Butte,11.0,586.0,0.0,6.0
15167,2020-07-11,Calaveras,0.0,85.0,0.0,2.0
15168,2020-07-11,Colusa,6.0,203.0,0.0,2.0
15169,2020-07-11,Contra Costa,144.0,6357.0,0.0,134.0
15170,2020-07-11,Del Norte,0.0,63.0,0.0,0.0
15171,2020-07-11,El Dorado,18.0,485.0,0.0,1.0
15172,2020-07-11,Fresno,340.0,14565.0,5.0,287.0
15173,2020-07-11,Glenn,5.0,244.0,0.0,1.0
15174,2020-07-11,Humboldt,1.0,204.0,0.0,4.0
15175,2020-07-11,Imperial,42.0,9069.0,2.0,297.0
15176,2020-07-11,Inyo,0.0,39.0,0.0,1.0
15178,2020-07-11,Kings,34.0,3369.0,0.0,55.0
15179,2020-07-11,Lake,7.0,154.0,0.0,1.0
15180,2020-07-11,Lassen,1.0,487.0,0.0,0.0
15181,2020-07-11,Los Angeles,2609.0,148567.0,48.0,5109.0
15182,2020-07-11,Madera,47.0,1630.0,1.0,33.0
15183,2020-07-11,Marin,61.0,4272.0,0.0,73.0
15184,2020-07-11,Mariposa,1.0,39.0,0.0,2.0
15186,2020-07-11,Merced,78.0,3131.0,3.0,39.0
15187,2020-07-11,Modoc,0.0,1.0,0.0,0.0
15188,2020-07-11,Mono,1.0,69.0,0.0,1.0
15189,2020-07-11,Monterey,79.0,3349.0,0.0,27.0
15190,2020-07-11,Napa,11.0,696.0,0.0,6.0
15191,2020-07-11,Nevada,5.0,229.0,0.0,1.0
15205,2020-07-11,Santa Clara,225.0,8135.0,1.0,272.0
15206,2020-07-11,Santa Cruz,27.0,730.0,0.0,3.0
15185,2020-07-11,Mendocino,7.0,156.0,0.0,2.0
15208,2020-07-11,Sierra,0.0,2.0,0.0,0.0
26807,2020-07-11,0-California-State,7743.0,413837.0,122.0,11287.0
15207,2020-07-11,Shasta,4.0,301.0,0.0,16.0
15221,2020-07-11,Yuba,14.0,226.0,0.0,3.0
15220,2020-07-11,Yolo,25.0,1215.0,0.0,43.0
15218,2020-07-11,Unknown,0.0,0.0,0.0,0.0
15217,2020-07-11,Tuolumne,3.0,83.0,0.0,0.0
15216,2020-07-11,Tulare,136.0,7459.0,2.0,187.0
15219,2020-07-11,Ventura,109.0,6051.0,2.0,107.0
15214,2020-07-11,Tehama,1.0,146.0,0.0,1.0
15213,2020-07-11,Sutter,7.0,456.0,0.0,5.0
15212,2020-07-11,Stanislaus,170.0,7184.0,2.0,143.0
15211,2020-07-11,Sonoma,47.0,2283.0,0.0,27.0
15210,2020-07-11,Solano,47.0,2941.0,1.0,47.0
15209,2020-07-11,Siskiyou,0.0,58.0,0.0,0.0
15215,2020-07-11,Trinity,0.0,4.0,0.0,0.0
15134,2020-07-12,Placer,41.0,1477.0,0.0,15.0
15128,2020-07-12,Modoc,0.0,1.0,0.0,0.0
15129,2020-07-12,Mono,3.0,72.0,0.0,1.0
15130,2020-07-12,Monterey,89.0,3438.0,1.0,28.0
15131,2020-07-12,Napa,12.0,708.0,0.0,6.0
15132,2020-07-12,Nevada,9.0,238.0,0.0,1.0
15133,2020-07-12,Orange,377.0,33262.0,14.0,1066.0
15135,2020-07-12,Plumas,0.0,21.0,0.0,0.0
15143,2020-07-12,San Luis Obispo,48.0,1399.0,0.0,12.0
15137,2020-07-12,Sacramento,177.0,7770.0,4.0,165.0
15138,2020-07-12,San Benito,15.0,463.0,0.0,4.0
15139,2020-07-12,San Bernardino,434.0,28398.0,13.0,692.0
15140,2020-07-12,San Diego,385.0,24620.0,6.0,612.0
15141,2020-07-12,San Francisco,96.0,5309.0,2.0,73.0
15142,2020-07-12,San Joaquin,187.0,9233.0,9.0,250.0
15127,2020-07-12,Merced,82.0,3213.0,2.0,41.0
15144,2020-07-12,San Mateo,49.0,4517.0,1.0,138.0
15145,2020-07-12,Santa Barbara,69.0,5483.0,0.0,90.0
15136,2020-07-12,Riverside,392.0,33370.0,14.0,851.0
15126,2020-07-12,Mendocino,4.0,160.0,1.0,3.0
15119,2020-07-12,Kings,27.0,3396.0,0.0,55.0
15124,2020-07-12,Marin,27.0,4299.0,0.0,73.0
15104,2020-07-12,Alameda,101.0,9732.0,2.0,230.0
15105,2020-07-12,Alpine,0.0,2.0,0.0,0.0
15106,2020-07-12,Amador,4.0,56.0,0.0,0.0
15107,2020-07-12,Butte,16.0,602.0,0.0,6.0
15108,2020-07-12,Calaveras,3.0,88.0,0.0,2.0
15109,2020-07-12,Colusa,5.0,208.0,0.0,2.0
15110,2020-07-12,Contra Costa,118.0,6475.0,2.0,136.0
15111,2020-07-12,Del Norte,0.0,63.0,0.0,0.0
15112,2020-07-12,El Dorado,11.0,496.0,0.0,1.0
15113,2020-07-12,Fresno,260.0,14825.0,5.0,292.0
15114,2020-07-12,Glenn,8.0,252.0,0.0,1.0
15115,2020-07-12,Humboldt,1.0,205.0,0.0,4.0
15116,2020-07-12,Imperial,40.0,9109.0,0.0,297.0
15117,2020-07-12,Inyo,0.0,39.0,0.0,1.0
15146,2020-07-12,Santa Clara,159.0,8294.0,4.0,276.0
15120,2020-07-12,Lake,1.0,155.0,0.0,1.0
15121,2020-07-12,Lassen,1.0,488.0,0.0,0.0
15122,2020-07-12,Los Angeles,1356.0,149923.0,41.0,5150.0
15123,2020-07-12,Madera,41.0,1671.0,2.0,35.0
15125,2020-07-12,Mariposa,0.0,39.0,0.0,2.0
15147,2020-07-12,Santa Cruz,31.0,761.0,0.0,3.0
15118,2020-07-12,Kern,355.0,16132.0,6.0,222.0
15149,2020-07-12,Sierra,0.0,2.0,0.0,0.0
26806,2020-07-12,0-California-State,5522.0,419359.0,134.0,11421.0
15162,2020-07-12,Yuba,10.0,236.0,0.0,3.0
15161,2020-07-12,Yolo,30.0,1245.0,0.0,43.0
15160,2020-07-12,Ventura,96.0,6147.0,0.0,107.0
15159,2020-07-12,Unknown,0.0,0.0,0.0,0.0
15158,2020-07-12,Tuolumne,3.0,86.0,0.0,0.0
15157,2020-07-12,Tulare,105.0,7564.0,2.0,189.0
15148,2020-07-12,Shasta,7.0,308.0,0.0,16.0
15155,2020-07-12,Tehama,2.0,148.0,0.0,1.0
15154,2020-07-12,Sutter,16.0,472.0,0.0,5.0
15153,2020-07-12,Stanislaus,141.0,7325.0,3.0,146.0
15152,2020-07-12,Sonoma,37.0,2320.0,0.0,27.0
15151,2020-07-12,Solano,41.0,2982.0,0.0,47.0
15156,2020-07-12,Trinity,0.0,4.0,0.0,0.0
15150,2020-07-12,Siskiyou,0.0,58.0,0.0,0.0
15069,2020-07-13,Modoc,0.0,1.0,0.0,0.0
15070,2020-07-13,Mono,10.0,82.0,0.0,1.0
15071,2020-07-13,Monterey,115.0,3553.0,0.0,28.0
15072,2020-07-13,Napa,32.0,740.0,0.0,6.0
15073,2020-07-13,Nevada,10.0,248.0,0.0,1.0
15074,2020-07-13,Orange,869.0,34131.0,8.0,1074.0
15075,2020-07-13,Placer,60.0,1537.0,1.0,16.0
15076,2020-07-13,Plumas,1.0,22.0,0.0,0.0
15079,2020-07-13,San Benito,15.0,478.0,0.0,4.0
15078,2020-07-13,Sacramento,314.0,8084.0,7.0,172.0
15068,2020-07-13,Merced,131.0,3344.0,1.0,42.0
