date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2023-05-11,Placer,County,400434.0,13.0,82319.0,0.0,716.0,169.0,1139990,13.0,90238
2023-05-12,Placer,County,400434.0,16.0,82335.0,0.0,716.0,167.0,1140157,16.0,90254
2023-05-13,Placer,County,400434.0,12.0,82347.0,0.0,716.0,103.0,1140260,12.0,90266
2023-05-14,Placer,County,400434.0,7.0,82354.0,0.0,716.0,138.0,1140398,15.0,90281
2023-05-15,Placer,County,400434.0,15.0,82369.0,0.0,716.0,264.0,1140662,17.0,90298
2023-05-16,Placer,County,400434.0,12.0,82381.0,0.0,716.0,155.0,1140817,14.0,90312
2023-05-17,Placer,County,400434.0,16.0,82397.0,0.0,716.0,182.0,1140999,18.0,90330
2023-05-18,Placer,County,400434.0,12.0,82409.0,0.0,716.0,173.0,1141172,11.0,90341
2023-05-19,Placer,County,400434.0,14.0,82423.0,0.0,716.0,160.0,1141332,18.0,90359
2023-05-20,Placer,County,400434.0,12.0,82435.0,0.0,716.0,107.0,1141439,12.0,90371
2023-05-21,Placer,County,400434.0,9.0,82444.0,1.0,717.0,112.0,1141551,11.0,90382
2023-05-22,Placer,County,400434.0,14.0,82458.0,0.0,717.0,218.0,1141769,16.0,90398
2023-05-23,Placer,County,400434.0,5.0,82463.0,1.0,718.0,161.0,1141930,6.0,90404
2023-05-24,Placer,County,400434.0,16.0,82479.0,0.0,718.0,158.0,1142088,14.0,90418
2023-05-25,Placer,County,400434.0,14.0,82493.0,0.0,718.0,170.0,1142258,12.0,90430
2023-05-26,Placer,County,400434.0,8.0,82501.0,0.0,718.0,160.0,1142418,14.0,90444
2023-05-27,Placer,County,400434.0,7.0,82508.0,0.0,718.0,92.0,1142510,7.0,90451
2023-05-28,Placer,County,400434.0,7.0,82515.0,0.0,718.0,98.0,1142608,8.0,90459
2023-05-29,Placer,County,400434.0,9.0,82524.0,0.0,718.0,130.0,1142738,6.0,90465
2023-05-30,Placer,County,400434.0,5.0,82529.0,0.0,718.0,157.0,1142895,8.0,90473
2023-05-31,Placer,County,400434.0,8.0,82537.0,0.0,718.0,163.0,1143058,7.0,90480
2023-06-01,Placer,County,400434.0,6.0,82543.0,0.0,718.0,175.0,1143233,8.0,90488
2023-06-02,Placer,County,400434.0,6.0,82549.0,0.0,718.0,158.0,1143391,6.0,90494
2023-06-03,Placer,County,400434.0,6.0,82555.0,0.0,718.0,94.0,1143485,7.0,90501
2023-06-04,Placer,County,400434.0,9.0,82564.0,0.0,718.0,101.0,1143586,7.0,90508
2023-06-05,Placer,County,400434.0,14.0,82578.0,0.0,718.0,175.0,1143761,12.0,90520
2023-06-06,Placer,County,400434.0,4.0,82582.0,0.0,718.0,129.0,1143890,7.0,90527
2023-06-07,Placer,County,400434.0,5.0,82587.0,0.0,718.0,154.0,1144044,7.0,90534
2023-06-08,Placer,County,400434.0,7.0,82594.0,0.0,718.0,178.0,1144222,4.0,90538
2023-06-09,Placer,County,400434.0,9.0,82603.0,0.0,718.0,127.0,1144349,7.0,90545
2023-06-10,Placer,County,400434.0,4.0,82607.0,0.0,718.0,72.0,1144421,9.0,90554
2023-06-11,Placer,County,400434.0,5.0,82612.0,0.0,718.0,73.0,1144494,3.0,90557
2023-06-12,Placer,County,400434.0,3.0,82615.0,0.0,718.0,178.0,1144672,4.0,90561
2023-06-13,Placer,County,400434.0,6.0,82621.0,0.0,718.0,144.0,1144816,7.0,90568
2023-06-14,Placer,County,400434.0,9.0,82630.0,1.0,719.0,122.0,1144938,8.0,90576
2023-06-15,Placer,County,400434.0,8.0,82638.0,1.0,720.0,136.0,1145074,8.0,90584
2023-06-16,Placer,County,400434.0,4.0,82642.0,0.0,720.0,125.0,1145199,4.0,90588
2023-06-17,Placer,County,400434.0,1.0,82643.0,0.0,720.0,68.0,1145267,1.0,90589
2023-06-18,Placer,County,400434.0,5.0,82648.0,0.0,720.0,87.0,1145354,4.0,90593
2023-06-19,Placer,County,400434.0,9.0,82657.0,0.0,720.0,155.0,1145509,6.0,90599
2023-06-20,Placer,County,400434.0,5.0,82662.0,0.0,720.0,125.0,1145634,2.0,90601
2023-06-21,Placer,County,400434.0,6.0,82668.0,1.0,721.0,136.0,1145770,8.0,90609
2023-06-22,Placer,County,400434.0,6.0,82674.0,0.0,721.0,148.0,1145918,9.0,90618
2023-06-23,Placer,County,400434.0,7.0,82681.0,0.0,721.0,112.0,1146030,11.0,90629
2023-06-24,Placer,County,400434.0,2.0,82683.0,0.0,721.0,56.0,1146086,1.0,90630
2023-06-25,Placer,County,400434.0,3.0,82686.0,0.0,721.0,97.0,1146183,4.0,90634
2023-06-26,Placer,County,400434.0,5.0,82691.0,1.0,722.0,172.0,1146355,6.0,90640
2023-06-27,Placer,County,400434.0,10.0,82701.0,0.0,722.0,118.0,1146473,9.0,90649
2023-06-28,Placer,County,400434.0,6.0,82707.0,0.0,722.0,124.0,1146597,6.0,90655
2023-06-29,Placer,County,400434.0,4.0,82711.0,0.0,722.0,131.0,1146728,4.0,90659
2023-06-30,Placer,County,400434.0,7.0,82718.0,0.0,722.0,108.0,1146836,7.0,90666
2023-07-01,Placer,County,400434.0,5.0,82723.0,0.0,722.0,60.0,1146896,5.0,90671
2023-07-02,Placer,County,400434.0,4.0,82727.0,0.0,722.0,106.0,1147002,4.0,90675
2023-07-03,Placer,County,400434.0,15.0,82742.0,0.0,722.0,146.0,1147148,14.0,90689
2023-07-04,Placer,County,400434.0,7.0,82749.0,0.0,722.0,75.0,1147223,5.0,90694
2023-07-05,Placer,County,400434.0,9.0,82758.0,0.0,722.0,137.0,1147360,13.0,90707
2023-07-06,Placer,County,400434.0,20.0,82778.0,0.0,722.0,158.0,1147518,18.0,90725
2023-07-07,Placer,County,400434.0,6.0,82784.0,0.0,722.0,107.0,1147625,7.0,90732
2023-07-08,Placer,County,400434.0,6.0,82790.0,0.0,722.0,85.0,1147710,7.0,90739
2023-07-09,Placer,County,400434.0,5.0,82795.0,1.0,723.0,65.0,1147775,3.0,90742
2023-07-10,Placer,County,400434.0,6.0,82801.0,0.0,723.0,125.0,1147900,6.0,90748
2023-07-11,Placer,County,400434.0,13.0,82814.0,0.0,723.0,131.0,1148031,16.0,90764
2023-07-12,Placer,County,400434.0,10.0,82824.0,0.0,723.0,123.0,1148154,8.0,90772
2023-07-13,Placer,County,400434.0,7.0,82831.0,0.0,723.0,126.0,1148280,8.0,90780
2023-07-14,Placer,County,400434.0,11.0,82842.0,0.0,723.0,109.0,1148389,10.0,90790
2023-07-15,Placer,County,400434.0,1.0,82843.0,0.0,723.0,43.0,1148432,1.0,90791
2023-07-16,Placer,County,400434.0,11.0,82854.0,0.0,723.0,92.0,1148524,7.0,90798
2023-07-17,Placer,County,400434.0,13.0,82867.0,0.0,723.0,138.0,1148662,7.0,90805
2023-07-18,Placer,County,400434.0,15.0,82882.0,0.0,723.0,140.0,1148802,15.0,90820
2023-07-19,Placer,County,400434.0,18.0,82900.0,0.0,723.0,124.0,1148926,17.0,90837
2023-07-20,Placer,County,400434.0,15.0,82915.0,0.0,723.0,133.0,1149059,19.0,90856
2023-07-21,Placer,County,400434.0,12.0,82927.0,0.0,723.0,109.0,1149168,9.0,90865
2023-07-22,Placer,County,400434.0,12.0,82939.0,0.0,723.0,91.0,1149259,13.0,90878
2023-07-23,Placer,County,400434.0,12.0,82951.0,0.0,723.0,97.0,1149356,11.0,90889
2023-07-24,Placer,County,400434.0,9.0,82960.0,0.0,723.0,150.0,1149506,13.0,90902
2023-07-25,Placer,County,400434.0,12.0,82972.0,0.0,723.0,124.0,1149630,15.0,90917
2023-07-26,Placer,County,400434.0,14.0,82986.0,0.0,723.0,118.0,1149748,13.0,90930
2023-07-27,Placer,County,400434.0,7.0,82993.0,0.0,723.0,121.0,1149869,8.0,90938
2023-07-28,Placer,County,400434.0,16.0,83009.0,1.0,724.0,131.0,1150000,17.0,90955
2023-07-29,Placer,County,400434.0,10.0,83019.0,0.0,724.0,91.0,1150091,9.0,90964
2023-07-30,Placer,County,400434.0,10.0,83029.0,0.0,724.0,71.0,1150162,9.0,90973
2023-07-31,Placer,County,400434.0,15.0,83044.0,0.0,724.0,90.0,1150252,9.0,90982
2023-08-01,Placer,County,400434.0,20.0,83064.0,0.0,724.0,133.0,1150385,19.0,91001
2023-08-02,Placer,County,400434.0,18.0,83082.0,0.0,724.0,128.0,1150513,17.0,91018
2023-08-03,Placer,County,400434.0,19.0,83101.0,0.0,724.0,149.0,1150662,21.0,91039
2023-08-04,Placer,County,400434.0,21.0,83122.0,0.0,724.0,143.0,1150805,20.0,91059
2023-08-05,Placer,County,400434.0,9.0,83131.0,0.0,724.0,97.0,1150902,7.0,91066
2023-08-06,Placer,County,400434.0,10.0,83141.0,0.0,724.0,92.0,1150994,11.0,91077
2023-08-07,Placer,County,400434.0,12.0,83153.0,0.0,724.0,111.0,1151105,12.0,91089
2023-08-08,Placer,County,400434.0,24.0,83177.0,0.0,724.0,136.0,1151241,27.0,91116
2023-08-09,Placer,County,400434.0,15.0,83192.0,0.0,724.0,123.0,1151364,19.0,91135
2023-08-10,Placer,County,400434.0,23.0,83215.0,0.0,724.0,127.0,1151491,24.0,91159
2023-08-11,Placer,County,400434.0,17.0,83232.0,0.0,724.0,131.0,1151622,18.0,91177
2023-08-12,Placer,County,400434.0,9.0,83241.0,0.0,724.0,78.0,1151700,10.0,91187
2023-08-13,Placer,County,400434.0,21.0,83262.0,0.0,724.0,103.0,1151803,18.0,91205
2023-08-14,Placer,County,400434.0,25.0,83287.0,1.0,725.0,152.0,1151955,23.0,91228
2023-08-15,Placer,County,400434.0,22.0,83309.0,0.0,725.0,157.0,1152112,24.0,91252
2023-08-16,Placer,County,400434.0,22.0,83331.0,0.0,725.0,151.0,1152263,22.0,91274
2023-08-17,Placer,County,400434.0,24.0,83355.0,0.0,725.0,152.0,1152415,25.0,91299
2023-08-18,Placer,County,400434.0,29.0,83384.0,0.0,725.0,139.0,1152554,21.0,91320
2023-08-19,Placer,County,400434.0,13.0,83397.0,0.0,725.0,107.0,1152661,15.0,91335
2023-08-20,Placer,County,400434.0,14.0,83411.0,0.0,725.0,110.0,1152771,12.0,91347
2023-08-21,Placer,County,400434.0,29.0,83440.0,0.0,725.0,148.0,1152919,26.0,91373
2023-08-22,Placer,County,400434.0,23.0,83463.0,0.0,725.0,154.0,1153073,27.0,91400
2023-08-23,Placer,County,400434.0,22.0,83485.0,1.0,726.0,170.0,1153243,20.0,91420
2023-08-24,Placer,County,400434.0,14.0,83499.0,1.0,727.0,134.0,1153377,18.0,91438
2023-08-25,Placer,County,400434.0,21.0,83520.0,1.0,728.0,147.0,1153524,23.0,91461
2023-08-26,Placer,County,400434.0,15.0,83535.0,0.0,728.0,105.0,1153629,14.0,91475
2023-08-27,Placer,County,400434.0,30.0,83565.0,0.0,728.0,129.0,1153758,24.0,91499
2023-08-28,Placer,County,400434.0,35.0,83600.0,0.0,728.0,187.0,1153945,33.0,91532
2023-08-29,Placer,County,400434.0,24.0,83624.0,0.0,728.0,191.0,1154136,28.0,91560
2023-08-30,Placer,County,400434.0,27.0,83651.0,1.0,729.0,187.0,1154323,32.0,91592
2023-08-31,Placer,County,400434.0,24.0,83675.0,0.0,729.0,160.0,1154483,21.0,91613
2023-09-01,Placer,County,400434.0,39.0,83714.0,1.0,730.0,154.0,1154637,40.0,91653
2023-09-02,Placer,County,400434.0,27.0,83741.0,0.0,730.0,130.0,1154767,22.0,91675
2023-09-03,Placer,County,400434.0,12.0,83753.0,1.0,731.0,117.0,1154884,16.0,91691
2023-09-04,Placer,County,400434.0,24.0,83777.0,0.0,731.0,146.0,1155030,23.0,91714
2023-09-05,Placer,County,400434.0,26.0,83803.0,0.0,731.0,192.0,1155222,31.0,91745
2023-09-06,Placer,County,400434.0,22.0,83825.0,0.0,731.0,209.0,1155431,23.0,91768
2023-09-07,Placer,County,400434.0,29.0,83854.0,0.0,731.0,188.0,1155619,32.0,91800
2023-09-08,Placer,County,400434.0,20.0,83874.0,0.0,731.0,166.0,1155785,25.0,91825
2023-09-09,Placer,County,400434.0,20.0,83894.0,1.0,732.0,129.0,1155914,20.0,91845
2023-09-10,Placer,County,400434.0,19.0,83913.0,0.0,732.0,105.0,1156019,17.0,91862
2023-09-11,Placer,County,400434.0,36.0,83949.0,0.0,732.0,197.0,1156216,29.0,91891
2023-09-12,Placer,County,400434.0,29.0,83978.0,0.0,732.0,182.0,1156398,31.0,91922
2023-09-13,Placer,County,400434.0,25.0,84003.0,0.0,732.0,177.0,1156575,30.0,91952
2023-09-14,Placer,County,400434.0,25.0,84028.0,0.0,732.0,149.0,1156724,31.0,91983
2023-09-15,Placer,County,400434.0,27.0,84055.0,1.0,733.0,150.0,1156874,33.0,92016
2023-09-16,Placer,County,400434.0,9.0,84064.0,0.0,733.0,101.0,1156975,10.0,92026
2023-09-17,Placer,County,400434.0,15.0,84079.0,1.0,734.0,95.0,1157070,12.0,92038
2023-09-18,Placer,County,400434.0,23.0,84102.0,0.0,734.0,163.0,1157233,23.0,92061
2023-09-19,Placer,County,400434.0,26.0,84128.0,0.0,734.0,186.0,1157419,27.0,92088
2023-09-20,Placer,County,400434.0,31.0,84159.0,0.0,734.0,198.0,1157617,31.0,92119
2023-09-21,Placer,County,400434.0,17.0,84176.0,0.0,734.0,156.0,1157773,20.0,92139
2023-09-22,Placer,County,400434.0,16.0,84192.0,1.0,735.0,176.0,1157949,19.0,92158
2023-09-23,Placer,County,400434.0,15.0,84207.0,0.0,735.0,90.0,1158039,12.0,92170
2023-09-24,Placer,County,400434.0,11.0,84218.0,0.0,735.0,110.0,1158149,15.0,92185
2023-09-25,Placer,County,400434.0,24.0,84242.0,1.0,736.0,212.0,1158361,26.0,92211
2023-09-26,Placer,County,400434.0,18.0,84260.0,1.0,737.0,191.0,1158552,22.0,92233
2023-09-27,Placer,County,400434.0,17.0,84277.0,1.0,738.0,151.0,1158703,15.0,92248
2023-09-28,Placer,County,400434.0,32.0,84309.0,1.0,739.0,189.0,1158892,41.0,92289
2023-09-29,Placer,County,400434.0,22.0,84331.0,0.0,739.0,131.0,1159023,22.0,92311
2023-09-30,Placer,County,400434.0,9.0,84340.0,0.0,739.0,86.0,1159109,10.0,92321
2023-10-01,Placer,County,400434.0,12.0,84352.0,0.0,739.0,93.0,1159202,17.0,92338
2023-10-02,Placer,County,400434.0,18.0,84370.0,0.0,739.0,166.0,1159368,17.0,92355
2023-10-03,Placer,County,400434.0,11.0,84381.0,1.0,740.0,160.0,1159528,14.0,92369
2023-10-04,Placer,County,400434.0,16.0,84397.0,0.0,740.0,129.0,1159657,15.0,92384
2023-10-05,Placer,County,400434.0,21.0,84418.0,0.0,740.0,139.0,1159796,16.0,92400
2023-10-06,Placer,County,400434.0,18.0,84436.0,0.0,740.0,133.0,1159929,18.0,92418
2023-10-07,Placer,County,400434.0,18.0,84454.0,0.0,740.0,100.0,1160029,18.0,92436
2023-10-08,Placer,County,400434.0,23.0,84477.0,0.0,740.0,121.0,1160150,23.0,92459
2023-10-09,Placer,County,400434.0,17.0,84494.0,0.0,740.0,157.0,1160307,23.0,92482
2023-10-10,Placer,County,400434.0,17.0,84511.0,0.0,740.0,152.0,1160459,18.0,92500
2023-10-11,Placer,County,400434.0,16.0,84527.0,0.0,740.0,132.0,1160591,18.0,92518
2023-10-12,Placer,County,400434.0,15.0,84542.0,0.0,740.0,144.0,1160735,13.0,92531
2023-10-13,Placer,County,400434.0,14.0,84556.0,0.0,740.0,130.0,1160865,16.0,92547
2023-10-14,Placer,County,400434.0,10.0,84566.0,0.0,740.0,93.0,1160958,8.0,92555
2023-10-15,Placer,County,400434.0,13.0,84579.0,1.0,741.0,88.0,1161046,14.0,92569
2023-10-16,Placer,County,400434.0,21.0,84600.0,1.0,742.0,193.0,1161239,24.0,92593
2023-10-17,Placer,County,400434.0,22.0,84622.0,0.0,742.0,165.0,1161404,27.0,92620
2023-10-18,Placer,County,400434.0,24.0,84646.0,1.0,743.0,182.0,1161586,17.0,92637
2023-10-19,Placer,County,400434.0,16.0,84662.0,0.0,743.0,180.0,1161766,23.0,92660
2023-10-20,Placer,County,400434.0,19.0,84681.0,0.0,743.0,132.0,1161898,21.0,92681
2023-10-21,Placer,County,400434.0,10.0,84691.0,1.0,744.0,100.0,1161998,9.0,92690
2023-10-22,Placer,County,400434.0,10.0,84701.0,0.0,744.0,100.0,1162098,12.0,92702
2023-10-23,Placer,County,400434.0,20.0,84721.0,0.0,744.0,153.0,1162251,21.0,92723
2023-10-24,Placer,County,400434.0,18.0,84739.0,0.0,744.0,181.0,1162432,24.0,92747
2023-10-25,Placer,County,400434.0,16.0,84755.0,0.0,744.0,148.0,1162580,17.0,92764
2023-10-26,Placer,County,400434.0,21.0,84776.0,2.0,746.0,142.0,1162722,22.0,92786
2023-10-27,Placer,County,400434.0,9.0,84785.0,0.0,746.0,135.0,1162857,13.0,92799
2023-10-28,Placer,County,400434.0,10.0,84795.0,0.0,746.0,114.0,1162971,12.0,92811
2023-10-29,Placer,County,400434.0,17.0,84812.0,0.0,746.0,113.0,1163084,15.0,92826
2023-10-30,Placer,County,400434.0,23.0,84835.0,1.0,747.0,187.0,1163271,25.0,92851
2023-10-31,Placer,County,400434.0,13.0,84848.0,1.0,748.0,157.0,1163428,13.0,92864
2023-11-01,Placer,County,400434.0,32.0,84880.0,0.0,748.0,197.0,1163625,28.0,92892
2023-11-02,Placer,County,400434.0,17.0,84897.0,1.0,749.0,175.0,1163800,19.0,92911
2023-11-03,Placer,County,400434.0,20.0,84917.0,0.0,749.0,188.0,1163988,24.0,92935
2023-11-04,Placer,County,400434.0,14.0,84931.0,1.0,750.0,132.0,1164120,14.0,92949
2023-11-05,Placer,County,400434.0,11.0,84942.0,0.0,750.0,114.0,1164234,11.0,92960
2023-11-06,Placer,County,400434.0,18.0,84960.0,1.0,751.0,199.0,1164433,22.0,92982
2023-11-07,Placer,County,400434.0,11.0,84971.0,0.0,751.0,174.0,1164607,9.0,92991
2023-11-08,Placer,County,400434.0,12.0,84983.0,1.0,752.0,180.0,1164787,13.0,93004
2023-11-09,Placer,County,400434.0,18.0,85001.0,0.0,752.0,183.0,1164970,21.0,93025
2023-11-10,Placer,County,400434.0,19.0,85020.0,1.0,753.0,132.0,1165102,16.0,93041
2023-11-11,Placer,County,400434.0,14.0,85034.0,2.0,755.0,112.0,1165214,13.0,93054
2023-11-12,Placer,County,400434.0,8.0,85042.0,0.0,755.0,131.0,1165345,11.0,93065
2023-11-13,Placer,County,400434.0,25.0,85067.0,0.0,755.0,198.0,1165543,21.0,93086
2023-11-14,Placer,County,400434.0,17.0,85084.0,0.0,755.0,218.0,1165761,21.0,93107
2023-11-15,Placer,County,400434.0,14.0,85098.0,0.0,755.0,143.0,1165904,17.0,93124
2023-11-16,Placer,County,400434.0,24.0,85122.0,0.0,755.0,205.0,1166109,27.0,93151
2023-11-17,Placer,County,400434.0,25.0,85147.0,0.0,755.0,183.0,1166292,27.0,93178
2023-11-18,Placer,County,400434.0,10.0,85157.0,0.0,755.0,126.0,1166418,12.0,93190
2023-11-19,Placer,County,400434.0,15.0,85172.0,0.0,755.0,121.0,1166539,11.0,93201
2023-11-20,Placer,County,400434.0,19.0,85191.0,0.0,755.0,217.0,1166756,21.0,93222
2023-11-21,Placer,County,400434.0,14.0,85205.0,0.0,755.0,204.0,1166960,23.0,93245
2023-11-22,Placer,County,400434.0,11.0,85216.0,0.0,755.0,150.0,1167110,13.0,93258
2023-11-23,Placer,County,400434.0,7.0,85223.0,0.0,755.0,104.0,1167214,7.0,93265
2023-11-24,Placer,County,400434.0,10.0,85233.0,1.0,756.0,135.0,1167349,13.0,93278
2023-11-25,Placer,County,400434.0,17.0,85250.0,0.0,756.0,122.0,1167471,12.0,93290
2023-11-26,Placer,County,400434.0,16.0,85266.0,0.0,756.0,148.0,1167619,15.0,93305
2023-11-27,Placer,County,400434.0,28.0,85294.0,0.0,756.0,206.0,1167825,26.0,93331
2023-11-28,Placer,County,400434.0,13.0,85307.0,0.0,756.0,186.0,1168011,23.0,93354
2023-11-29,Placer,County,400434.0,19.0,85326.0,0.0,756.0,225.0,1168236,22.0,93376
2023-11-30,Placer,County,400434.0,17.0,85343.0,1.0,757.0,209.0,1168445,17.0,93393
2023-12-01,Placer,County,400434.0,16.0,85359.0,0.0,757.0,199.0,1168644,19.0,93412
2023-12-02,Placer,County,400434.0,14.0,85373.0,0.0,757.0,122.0,1168766,13.0,93425
2023-12-03,Placer,County,400434.0,18.0,85391.0,0.0,757.0,148.0,1168914,14.0,93439
2023-12-04,Placer,County,400434.0,24.0,85415.0,0.0,757.0,252.0,1169166,23.0,93462
2023-12-05,Placer,County,400434.0,20.0,85435.0,1.0,758.0,204.0,1169370,25.0,93487
2023-12-06,Placer,County,400434.0,17.0,85452.0,1.0,759.0,227.0,1169597,17.0,93504
2023-12-07,Placer,County,400434.0,20.0,85472.0,0.0,759.0,206.0,1169803,18.0,93522
2023-12-08,Placer,County,400434.0,23.0,85495.0,0.0,759.0,207.0,1170010,25.0,93547
2023-12-09,Placer,County,400434.0,15.0,85510.0,0.0,759.0,158.0,1170168,18.0,93565
2023-12-10,Placer,County,400434.0,17.0,85527.0,0.0,759.0,153.0,1170321,19.0,93584
2023-12-11,Placer,County,400434.0,23.0,85550.0,0.0,759.0,277.0,1170598,29.0,93613
2023-12-12,Placer,County,400434.0,25.0,85575.0,0.0,759.0,232.0,1170830,22.0,93635
2023-12-13,Placer,County,400434.0,27.0,85602.0,0.0,759.0,264.0,1171094,27.0,93662
2023-12-14,Placer,County,400434.0,24.0,85626.0,0.0,759.0,233.0,1171327,32.0,93694
2023-12-15,Placer,County,400434.0,22.0,85648.0,0.0,759.0,229.0,1171556,28.0,93722
2023-12-16,Placer,County,400434.0,12.0,85660.0,0.0,759.0,146.0,1171702,14.0,93736
2023-12-17,Placer,County,400434.0,11.0,85671.0,0.0,759.0,160.0,1171862,14.0,93750
2023-12-18,Placer,County,400434.0,19.0,85690.0,0.0,759.0,160.0,1172022,18.0,93768
2023-12-19,Placer,County,400434.0,0.0,85690.0,0.0,759.0,,1172022,,93768
,Placer,County,400434.0,0.0,85690.0,,759.0,665.0,1172687,18.0,93786
2020-02-01,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-02,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-03,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-04,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-05,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-06,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-07,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-08,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-09,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-10,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-11,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-12,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-13,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-14,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-15,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-16,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-17,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-18,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-19,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-20,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-21,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-22,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-23,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-24,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-25,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-26,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-27,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-28,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-02-29,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-03-01,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
2020-03-02,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,2,0.0,0
2020-03-03,Plumas,County,18997.0,0.0,0.0,0.0,0.0,4.0,6,0.0,0
2020-03-04,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-03-05,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-03-06,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-03-07,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-03-08,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-03-09,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
2020-03-10,Plumas,County,18997.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0
2020-03-11,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0
2020-03-12,Plumas,County,18997.0,0.0,0.0,0.0,0.0,1.0,8,0.0,0
2020-03-13,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,10,0.0,0
2020-03-14,Plumas,County,18997.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0
2020-03-15,Plumas,County,18997.0,0.0,0.0,0.0,0.0,1.0,11,0.0,0
2020-03-16,Plumas,County,18997.0,0.0,0.0,0.0,0.0,6.0,17,0.0,0
2020-03-17,Plumas,County,18997.0,0.0,0.0,0.0,0.0,5.0,22,0.0,0
2020-03-18,Plumas,County,18997.0,0.0,0.0,0.0,0.0,4.0,26,0.0,0
2020-03-19,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,28,0.0,0
2020-03-20,Plumas,County,18997.0,0.0,0.0,0.0,0.0,3.0,31,0.0,0
2020-03-21,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,33,0.0,0
2020-03-22,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,35,0.0,0
2020-03-23,Plumas,County,18997.0,0.0,0.0,0.0,0.0,1.0,36,0.0,0
2020-03-24,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,38,0.0,0
2020-03-25,Plumas,County,18997.0,0.0,0.0,0.0,0.0,3.0,41,0.0,0
2020-03-26,Plumas,County,18997.0,0.0,0.0,0.0,0.0,3.0,44,0.0,0
2020-03-27,Plumas,County,18997.0,0.0,0.0,0.0,0.0,2.0,46,0.0,0
2020-03-28,Plumas,County,18997.0,1.0,1.0,0.0,0.0,4.0,50,0.0,0
2020-03-29,Plumas,County,18997.0,0.0,1.0,0.0,0.0,2.0,52,0.0,0
